0.0,0.0,0,0,0,0,1,1,1,1326988453,1326988453,0
471.2335532407407,0.0,939,0,96,0,75,14264,62302,1374554490,1374550890,0
818.8807986111111,0.0,205,0,28,0,29,409,717,1379617526,1379613926,1
0.918645833333333,0.0,3,0,1,0,3,11,25,1317406866,1317403266,0
235.73824074074074,0.0,0,0,134,0,44,560,1878,1366573847,1366570247,0
327.77232638888887,0.0,52,0,89,0,35,1254,2394,1367196134,1367192534,0
97.0714699074074,21.06486111111111,26,3,1,0,11,93,169,1335978958,1335975358,0
472.8891203703704,0.0,4,0,2,0,4,1,35,1341888847,1341885247,0
156.25886574074073,92.05027777777778,104,2,27,0,43,573,1579,1365849125,1365845525,0
423.877025462963,0.0,51,0,5,0,11,133,187,1377570253,1377566653,0
276.0303240740741,0.0,0,0,5,0,5,29,53,1317133917,1317130317,0
261.1357291666667,239.99976851851852,243,2,17,0,21,303,1739,1361581126,1361581126,0
0.0,0.0,0,0,0,0,0,0,0,1317056190,1317052590,1
460.9280092592593,0.0,174,0,16,0,25,825,1515,1347243972,1347240372,0
1241.5877199074075,664.7185300925926,178,9,11,1,28,1863,3537,1371065082,1371061482,1
437.7294328703704,0.0,0,0,141,0,23,1123,1825,1312231820,1312228220,1
837.002349537037,0.0,223,0,25,0,35,749,1497,1311643176,1311639576,0
518.9546180555556,333.03054398148146,121,1,5,0,41,272,414,1370135331,1370131731,0
608.5280555555555,0.0,454,0,76,0,51,1722,2768,1359553161,1359553161,1
2.178043981481481,2.178043981481481,3,3,1,1,1,7,13,1326353519,1326353519,0
61.24444444444445,0.0,0,0,3,0,2,16,68,1357413876,1357413876,0
305.11752314814817,0.0,29,0,8,0,8,19,123,1359171127,1359171127,0
0.0,0.0,0,0,0,0,0,0,0,1343570981,1343567381,0
221.9875,0.0,176,0,22,0,28,855,1797,1360281426,1360281426,0
361.38149305555555,0.0,384,0,0,0,11,3982,6716,1370045534,1370041934,0
349.7223263888889,0.0,104,0,38,0,22,2315,22001,1374556093,1374552493,0
0.0,0.0,0,0,0,0,1,2,4,1321592646,1321592646,0
97.67537037037037,0.0,42,0,9,0,25,170,252,1352319527,1352319527,0
0.0,0.0,0,0,0,0,0,0,0,1312682864,1312679264,0
459.4347685185185,105.12275462962963,810,3,114,1,59,7907,19933,1350768327,1350764727,1
581.1460300925926,0.0,67,0,40,0,34,804,1474,1373712743,1373709143,0
131.505625,0.0,175,0,2,0,26,286,574,1338926284,1338922684,0
213.96108796296295,0.0,0,0,21,0,14,195,353,1328597108,1328597108,0
54.644930555555554,44.83140046296296,37,7,10,3,25,33,149,1376165181,1376161581,1
218.21952546296296,0.0,31,0,7,0,7,84,198,1359627301,1359627301,0
362.03421296296295,0.0,452,0,121,0,96,3511,6673,1375845750,1375842150,0
142.8328587962963,0.0,105,0,0,0,12,533,891,1308623509,1308619909,0
0.0,0.0,0,0,0,0,1,0,2,1326179709,1326179709,0
0.0,0.0,0,0,0,0,0,0,0,1350608500,1350604900,0
554.0323148148149,0.0,11,0,5,0,4,26,48,1343272205,1343268605,0
0.0,0.0,0,0,0,0,0,0,0,1333812830,1333809230,0
198.3788888888889,0.0,103,0,2,0,23,200,274,1348380401,1348376801,0
0.0,0.0,0,0,0,0,0,0,0,1316106663,1316103063,1
0.0,0.0,0,0,0,0,0,0,0,1309571869,1309568269,1
92.09341435185185,59.20465277777778,199,3,8,0,76,428,1280,1365740446,1365736846,1
279.4024537037037,56.48332175925926,160,2,3,0,31,1646,2576,1374082947,1374079347,1
17.011134259259258,0.0,1,0,2,0,2,12,18,1314202250,1314198650,0
236.89072916666666,0.0,1,0,0,0,1,1,1,1378518567,1378514967,0
297.78905092592595,0.0,320,0,88,0,40,2197,4363,1322185704,1322185704,1
143.87346064814815,0.0,0,0,53,0,22,5236,17286,1363191575,1363187975,0
137.47773148148147,6.7329282407407405,31,1,6,0,14,54,146,1333663313,1333659713,0
347.65657407407406,0.0,428,0,55,0,44,1152,2080,1352057461,1352057461,0
124.8212962962963,0.0,75,0,10,0,12,1026,7062,1330558455,1330558455,0
526.6502083333334,0.0,0,0,2,0,2,1,3,1332176738,1332173138,0
0.0,0.0,0,0,0,0,0,0,0,1311271943,1311268343,0
82.2296875,0.0,66,0,7,0,32,251,361,1366169805,1366166205,1
904.7595717592593,0.0,616,0,8,0,59,2161,3619,1336946036,1336942436,0
0.0,0.0,0,0,0,0,1,2,2,1324018137,1324018137,0
810.1404166666666,50.85696759259259,259,1,55,0,37,1996,3096,1354743389,1354743389,0
466.10078703703704,0.0,7,0,2,0,4,13,23,1379472335,1379468735,0
71.84043981481481,0.0,61,0,23,0,15,1025,2903,1316155392,1316151792,0
0.0,0.0,0,0,0,0,0,0,0,1332976709,1332973109,0
60.32100694444444,0.0,300,0,58,0,46,3491,23819,1316546856,1316543256,0
219.86392361111112,0.0,0,0,6,0,5,25,61,1318879601,1318876001,1
0.0,0.0,0,0,0,0,0,0,0,1307514980,1307511380,0
0.0,0.0,0,0,0,0,0,0,0,1313606907,1313603307,0
23.044456018518517,0.0,75,0,11,0,15,330,456,1347587198,1347583598,0
183.25280092592592,90.17299768518518,64,2,15,1,11,238,442,1315332063,1315328463,1
0.0,0.0,0,0,0,0,0,0,0,1333413813,1333410213,1
0.0,0.0,0,0,0,0,0,0,0,1348763063,1348759463,0
435.52849537037036,0.0,155,0,30,0,27,768,1790,1321245649,1321245649,0
345.6169097222222,0.0,0,0,145,0,20,819,1189,1309192781,1309189181,0
293.15054398148146,0.0,593,0,7,0,44,9019,16087,1358459609,1358459609,0
2.028738425925926,2.028738425925926,7,5,1,1,3,12,18,1329522289,1329522289,0
356.3534837962963,17.644328703703703,93,21,4,2,18,701,1207,1324400757,1324400757,1
257.1169212962963,0.0,0,0,24,0,12,1122,6782,1316307077,1316303477,1
0.0,0.0,0,0,0,0,0,0,0,1351008843,1351005243,0
175.03070601851852,0.0,63,0,1,0,10,334,490,1366242550,1366238950,1
169.16979166666667,0.18465277777777703,335,1,21,0,34,1387,2649,1355594137,1355594137,0
415.93672453703704,119.88520833333334,118,9,20,2,33,597,1351,1345144893,1345141293,1
0.0,0.0,0,0,0,0,0,0,0,1335900887,1335897287,0
0.0,0.0,0,0,0,0,1,1,17,1323695451,1323695451,0
402.0275115740741,0.0,850,0,67,0,49,11128,23640,1377303312,1377299712,0
0.0,0.0,0,0,0,0,0,0,0,1316213029,1316209429,0
441.2480208333333,0.0,40,0,14,0,12,251,509,1307977521,1307973921,0
871.5530555555556,0.0,213,0,5,0,15,404,904,1369269257,1369265657,0
349.13305555555553,0.0,107,0,9,0,27,721,1079,1379187162,1379183562,0
506.71530092592593,0.0,403,0,25,0,36,974,1508,1351034444,1351030844,0
0.098819444444444,0.0,0,0,1,0,1,1,3,1319235562,1319231962,0
132.71760416666666,0.0,51,0,10,0,9,320,458,1347921117,1347917517,1
711.2300231481481,0.0,162,0,23,0,32,2259,12039,1379796258,1379792658,0
65.4327199074074,0.0,49,0,2,0,14,146,266,1315004450,1315000850,1
0.0,0.0,0,0,0,0,0,0,0,1308523536,1308519936,0
0.0,0.0,0,0,0,0,0,0,0,1308383799,1308380199,0
0.0,0.0,0,0,0,0,0,0,0,1344566329,1344562729,0
0.0,0.0,0,0,0,0,0,0,0,1317248358,1317244758,0
0.0,0.0,0,0,0,0,0,0,0,1310167038,1310163438,0
0.0,0.0,0,0,0,0,0,0,0,1347066786,1347063186,0
151.44015046296298,0.0,237,0,50,0,55,3422,5496,1362703581,1362703581,0
19.562175925925924,0.0,28,0,2,0,4,377,523,1351266661,1351263061,0
756.8286111111111,0.0,0,0,282,0,57,5152,12758,1336345724,1336342124,0
0.0,0.0,0,0,0,0,0,0,0,1309838611,1309835011,0
233.08096064814814,0.0,40,0,18,0,21,197,301,1320695671,1320695671,0
388.7767592592593,0.0,23,0,1,0,2,20,102,1340320235,1340316635,0
10.695949074074074,0.0,24,0,4,0,9,61,99,1350600227,1350596627,0
201.83162037037036,36.950763888888886,137,1,68,0,26,1283,3747,1334071388,1334067788,1
371.14181712962966,122.04037037037037,173,4,65,3,27,2302,14010,1327703799,1327703799,1
89.8741087962963,54.620358796296294,18,1,1,0,4,36,62,1312897951,1312894351,0
398.2536689814815,0.0,124,0,22,0,23,702,1294,1369713101,1369709501,0
271.02215277777776,0.0,90,0,3,0,8,251,583,1313117330,1313113730,1
0.425208333333333,0.0,2,0,2,0,2,2,58,1338225290,1338221690,0
0.0,0.0,0,0,0,0,0,0,0,1309293088,1309289488,1
56.65668981481482,0.0,13,0,3,0,8,62,82,1318409464,1318405864,0
652.6822337962963,0.0,73,0,23,0,25,716,1630,1366075576,1366071976,1
377.2757291666667,0.0,33,0,16,0,9,10,188,1366758291,1366754691,0
278.76734953703703,0.0,122,0,17,0,36,1520,2482,1368043488,1368039888,0
0.0,0.0,0,0,0,0,0,0,0,1317136910,1317133310,0
0.0,0.0,0,0,0,0,1,0,2,1352775470,1352775470,0
0.0,0.0,0,0,0,0,0,0,0,1351818989,1351815389,0
104.46592592592593,0.0,30,0,25,0,20,834,1394,1371362747,1371359147,0
0.0,0.0,0,0,0,0,0,0,0,1311189972,1311186372,0
468.1177777777778,0.0,127,0,12,0,18,805,1613,1376856207,1376852607,0
1.249675925925926,1.041504629629629,2,1,2,0,2,1,17,1309749445,1309745845,0
45.04755787037037,0.0,5,0,1,0,6,-6,46,1353984103,1353984103,0
369.9341435185185,0.0,71,0,9,0,16,214,448,1343161394,1343157794,1
403.7063425925926,0.0,0,0,72,0,38,4069,33613,1373835538,1373831938,1
0.0,0.0,0,0,0,0,0,0,0,1309657178,1309653578,0
83.03247685185185,0.0,13,0,1,0,6,40,92,1379717993,1379714393,1
0.0,0.0,0,0,0,0,0,0,0,1335221856,1335218256,0
171.6526388888889,0.0,182,0,29,0,18,661,1141,1325711889,1325711889,0
167.05813657407407,0.0,91,0,59,0,33,727,2225,1315439885,1315436285,0
224.2417939814815,0.0,100,0,7,0,44,649,1135,1364264103,1364260503,0
558.7161111111111,422.1425462962963,446,5,86,0,58,2306,3290,1352680031,1352680031,0
276.87803240740743,0.0,695,0,103,0,57,17975,99817,1370900415,1370896815,0
395.60548611111113,1.808449074074074,290,1,30,0,29,5963,19005,1374000666,1373997066,0
539.1151736111111,336.10342592592593,140,2,14,0,37,368,556,1378006288,1378002688,0
0.0,0.0,0,0,0,0,0,0,0,1314234744,1314231144,0
1051.7019212962964,785.4576851851851,508,0,235,1,126,5478,10256,1375373863,1375370263,1
326.57556712962963,0.0,259,0,52,0,62,1166,2410,1337879198,1337875598,0
116.84086805555556,67.72041666666667,0,0,4,1,3,40,40,1343506984,1343503384,1
12.912569444444445,0.0,2,0,1,0,3,14,20,1322351724,1322351724,0
61.3593287037037,0.0,8,0,2,0,5,17,53,1319079426,1319075826,0
273.2169212962963,0.0,0,0,17,0,10,28,192,1340476363,1340472763,0
522.5820601851852,165.54622685185186,567,4,52,0,63,2479,7601,1354396153,1354396153,0
235.99716435185186,0.0,666,0,36,0,45,2466,4650,1357404453,1357404453,1
0.0,0.0,0,0,0,0,1,1,1,1326090292,1326090292,0
180.85594907407406,0.0,2,0,1,0,1,9,13,1378164056,1378160456,0
115.41368055555556,0.0,16,0,2,0,9,44,80,1379016918,1379013318,0
343.15708333333333,0.0,345,0,11,0,75,1865,2451,1379729545,1379725945,1
64.38525462962963,0.0,185,0,7,0,26,876,2136,1318136295,1318132695,0
25.932094907407407,0.0,40,0,1,0,10,108,136,1367872588,1367868988,0
387.31019675925927,0.0,209,0,61,0,33,3714,11056,1342770569,1342766969,0
1012.8533564814815,0.0,798,0,242,0,93,5601,10763,1363280840,1363277240,1
0.0,0.0,0,0,0,0,0,0,0,1334378457,1334374857,0
0.0,0.0,0,0,0,0,0,0,0,1310771071,1310767471,0
598.1130555555555,0.0,681,0,102,0,94,4340,8038,1375506356,1375502756,0
313.5846412037037,313.5846412037037,7,7,0,0,1,13,17,1342649399,1342645799,0
0.0,0.0,0,0,0,0,0,0,0,1313621947,1313618347,0
256.7988657407407,0.0,93,0,4,0,10,444,694,1350289092,1350285492,1
0.0,0.0,0,0,0,0,0,0,0,1316125752,1316122152,0
292.4001388888889,0.0,541,0,48,0,76,6241,11991,1375824331,1375820731,0
23.629166666666666,23.629166666666666,6,6,1,1,1,11,35,1322163632,1322163632,0
56.15765046296296,18.314467592592592,190,9,22,0,27,440,696,1328940939,1328940939,1
77.20780092592592,0.19962962962962902,14,1,1,0,10,408,556,1335553560,1335549960,0
84.17895833333333,21.98027777777778,422,1,31,0,76,2454,4214,1375322945,1375319345,0
481.8527314814815,0.0,224,0,16,0,35,4559,6357,1378767159,1378763559,0
1239.9138078703704,0.0,0,0,62,0,32,861,1485,1313973860,1313970260,1
0.0,0.0,0,0,0,0,0,0,0,1311568103,1311564503,0
0.0,0.0,0,0,0,0,0,0,0,1315183386,1315179786,0
276.09596064814815,0.0,92,0,15,0,22,1010,1348,1370483264,1370479664,1
67.808125,0.0,26,0,1,0,9,75,147,1319382593,1319378993,1
941.9872569444444,0.0,25,0,10,0,14,304,478,1369530145,1369526545,0
0.0,0.0,0,0,0,0,0,0,0,1308038377,1308034777,1
0.0,0.0,0,0,0,0,0,0,0,1313253907,1313250307,0
809.3274537037037,657.8930555555555,771,1,77,0,60,5882,14142,1375924342,1375920742,0
165.4066435185185,42.53371527777778,135,2,14,0,32,390,696,1332721842,1332718242,0
25.1615625,0.0,5,0,2,0,2,17,33,1333223581,1333219981,0
0.0,0.0,0,0,0,0,0,0,0,1312156283,1312152683,1
292.2449189814815,0.0,8,0,3,0,7,1359,25337,1365380447,1365376847,0
1219.4430324074074,0.0,296,0,43,0,49,1631,3515,1379895414,1379891814,0
1261.2127546296297,711.3076273148148,891,10,198,0,61,4264,7194,1369014664,1369011064,1
161.50385416666666,0.0,19,0,0,0,10,-4,82,1367184949,1367181349,0
198.99783564814814,66.83826388888889,176,4,28,0,48,1617,2601,1379467782,1379464182,0
0.0,0.0,0,0,0,0,0,0,0,1313098233,1313094633,1
18.602847222222223,18.602847222222223,1,1,0,0,1,1,3,1347818468,1347814868,0
73.01087962962963,0.0,53,0,12,0,6,248,848,1312092039,1312088439,0
491.0882638888889,441.9016087962963,46,33,1,1,5,25,165,1363304920,1363301320,1
267.64796296296294,0.0,116,0,23,0,28,369,725,1340153070,1340149470,0
210.82586805555556,0.0,4,0,2,0,4,11,53,1338782213,1338778613,0
45.166493055555556,45.166493055555556,5,2,1,0,4,8,20,1312416985,1312413385,1
0.0,0.0,0,0,0,0,0,0,0,1332757287,1332753687,0
539.5225,0.0,260,0,22,0,23,3043,6723,1339358120,1339354520,0
578.272337962963,467.06478009259257,753,4,102,2,67,3016,5852,1379381929,1379378329,1
658.2548726851852,0.0,97,0,13,0,6,126,160,1374713216,1374709616,0
207.03780092592592,0.0,13,0,19,0,11,574,972,1353978621,1353978621,0
188.85846064814814,0.0,0,0,4,0,3,24,42,1320364401,1320360801,0
103.54896990740741,0.0,59,0,4,0,12,851,1121,1380076781,1380047981,0
121.76979166666666,0.0,9,0,1,0,8,40,64,1331686805,1331683205,0
545.7928587962963,0.0,3,0,3,0,3,-5,61,1338676717,1338673117,0
382.18237268518516,0.0,47,0,5,0,16,185,243,1353090037,1353090037,1
0.0,0.0,0,0,0,0,0,0,0,1338410188,1338406588,0
136.41707175925927,0.0,18,0,5,0,9,291,937,1313719171,1313715571,0
274.0722685185185,4.600833333333333,18,0,13,1,14,2075,27809,1352311310,1352311310,0
2.8831134259259263,2.8831134259259263,0,0,1,1,1,4,4,1327958970,1327958970,0
0.0022800925925920003,0.0022800925925920003,0,0,1,1,1,1,1,1335851910,1335848310,0
183.53958333333333,0.0,50,0,7,0,15,202,326,1341702581,1341698981,0
0.0,0.0,0,0,0,0,0,0,0,1309986937,1309983337,0
878.3376388888889,5.7040625,329,3,154,0,59,5072,11794,1374559709,1374556109,0
164.810625,0.0,22,0,1,0,11,48,72,1307849693,1307846093,1
1449.9600462962962,0.0,95,0,7,0,21,487,655,1368670989,1368667389,1
112.9768287037037,0.0,41,0,24,0,24,902,2822,1342663240,1342659640,0
0.09181712962962901,0.09181712962962901,1,1,0,0,1,2,2,1334789706,1334786106,0
381.94210648148146,0.0,14,0,3,0,10,43,91,1374106207,1374102607,0
221.11246527777777,0.0,66,0,17,0,15,204,422,1313028702,1313025102,0
408.9367476851852,0.0,120,0,18,0,31,515,837,1350779570,1350775970,0
702.1937615740741,0.0,374,0,25,0,62,1853,3395,1371362811,1371359211,0
12.926111111111112,6.053043981481482,87,1,5,0,6,178,318,1338664331,1338660731,1
0.0,0.0,0,0,0,0,0,0,0,1343243372,1343239772,1
0.0,0.0,0,0,0,0,0,0,0,1310132859,1310129259,1
757.9820833333333,0.0,253,0,73,0,74,1228,2628,1307551619,1307548019,0
114.2387037037037,0.0,161,0,78,0,26,5359,15467,1328070618,1328070618,1
922.4261689814815,37.82863425925926,752,1,60,0,125,5988,9334,1367614305,1367610705,1
558.876238425926,153.9178587962963,187,3,16,0,20,1322,2636,1375924160,1375920560,0
627.7153935185186,0.0,120,0,8,0,21,231,497,1366596297,1366592697,0
0.404814814814814,0.404814814814814,1,1,0,0,1,6,12,1309455217,1309451617,0
804.189224537037,353.16706018518516,399,11,6,0,61,1310,2120,1358554743,1358554743,1
102.50061342592592,0.0,31,0,4,0,4,99,127,1364070541,1364066941,0
0.0,0.0,0,0,0,0,0,0,0,1310945091,1310941491,1
648.9930092592592,0.0,721,0,23,0,64,2685,4799,1343429775,1343426175,0
281.14913194444443,0.0,63,0,5,0,17,243,349,1372285592,1372281992,1
750.5231712962963,0.0,256,0,16,0,50,522,784,1375043128,1375039528,0
334.9452662037037,0.0,210,0,8,0,37,743,1189,1312758116,1312754516,0
511.8245601851852,0.0,170,0,12,0,29,1673,2511,1375581114,1375577514,0
83.42173611111112,0.0,18,0,2,0,7,41,115,1375069601,1375066001,0
663.4536689814814,150.84125,205,3,55,2,41,4393,17783,1379106713,1379103113,0
0.0,0.0,0,0,0,0,0,0,0,1347909225,1347905625,0
753.1647800925925,0.0,660,0,7,0,68,2663,4175,1339717377,1339713777,1
591.6934143518519,0.0,28,0,11,0,9,946,3846,1309357134,1309353534,0
1536.4990277777779,0.0,4,0,0,0,4,5,47,1366404322,1366400722,0
543.5509143518518,0.0,73,0,13,0,13,321,1133,1309378283,1309374683,0
146.6768287037037,0.0,0,0,13,0,8,92,346,1318644033,1318640433,0
36.44914351851852,0.0,5,0,0,0,3,11,13,1376552766,1376549166,1
0.0,0.0,0,0,0,0,0,0,0,1376868318,1376864718,0
494.38519675925926,36.913460648148146,280,10,37,1,48,3430,17014,1334985130,1334981530,0
0.0,0.0,0,0,0,0,0,0,0,1308576543,1308572943,1
835.0753472222223,0.0,291,0,14,0,49,1095,2577,1376096152,1376092552,0
711.8787037037036,0.0,234,0,36,0,63,1397,2313,1332028689,1332025089,1
1.078159722222222,1.078159722222222,5,5,1,1,1,18,34,1313005390,1313001790,0
884.8767708333334,0.0,0,0,239,0,66,2294,5554,1332348449,1332344849,1
15.696770833333334,0.0,3,0,0,0,1,17,29,1343408798,1343405198,1
334.8470949074074,0.0,285,0,18,0,33,2787,4833,1321811666,1321811666,0
48.356759259259256,0.0,0,0,9,0,10,885,1865,1322816555,1322816555,1
302.398125,0.0,159,0,45,0,32,1341,1941,1354391578,1354391578,0
82.73946759259259,0.0,123,0,23,0,23,609,929,1320618302,1320618302,1
52.074502314814815,0.0,87,0,15,0,11,356,588,1364028231,1364024631,0
795.587650462963,566.8842013888889,58,4,26,0,28,1110,17708,1363293887,1363290287,1
0.0,0.0,0,0,0,0,0,0,0,1334764496,1334760896,0
0.0,0.0,0,0,0,0,0,0,0,1310484998,1310481398,1
272.91711805555553,0.0,142,0,53,0,31,2865,4737,1347812898,1347809298,0
86.32601851851852,48.362175925925925,80,10,7,2,9,2687,6683,1378253787,1378250187,1
66.52784722222222,0.0,87,0,17,0,20,835,1683,1371847340,1371843740,0
0.0,0.0,0,0,0,0,0,0,0,1312236917,1312233317,0
815.1114004629629,0.0,276,0,23,0,42,2648,4186,1375588474,1375584874,0
855.8709027777778,0.0,7,0,2,0,6,93,209,1313018628,1313015028,0
658.8078935185185,641.9775810185185,144,1,55,0,41,1883,9787,1378320905,1378317305,0
46.23134259259259,0.0,59,0,93,0,4,1158,1568,1375675363,1375671763,0
34.84549768518519,0.0,3,0,0,0,3,7,13,1357967318,1357967318,0
115.3796875,0.0,123,0,7,0,16,546,818,1335228640,1335225040,1
366.44341435185186,0.0,0,0,32,0,14,299,607,1347131939,1347128339,1
1105.6844097222222,52.91853009259259,240,4,17,0,88,3010,4660,1380697201,1380668401,0
0.0,0.0,0,0,0,0,0,0,0,1376619263,1376615663,0
0.0,0.0,0,0,0,0,0,0,0,1346079935,1346076335,0
0.0,0.0,0,0,0,0,0,0,0,1309479865,1309476265,0
226.75402777777776,0.0,43,0,12,0,19,409,963,1363454527,1363450927,0
37.136435185185185,0.0,54,0,0,0,8,117,279,1374572568,1374568968,0
0.631261574074074,0.0,1,0,0,0,1,2,2,1346617293,1346613693,1
0.0,0.0,0,0,0,0,1,3,3,1330290856,1330290856,0
106.33496527777778,106.33496527777778,287,56,13,5,16,472,12948,1369360505,1369356905,1
110.60115740740741,0.0,4,0,3,0,6,107,191,1378755799,1378752199,0
149.11278935185186,0.0,14,0,0,0,6,23,33,1351719674,1351716074,0
60.77450231481482,0.0,1,0,0,0,1,2,2,1368055020,1368051420,0
0.0,0.0,0,0,0,0,0,0,0,1311171919,1311168319,0
0.0,0.0,0,0,0,0,0,0,0,1309742793,1309739193,0
40.79986111111111,34.14414351851852,25,1,7,0,13,594,1190,1312225260,1312221660,0
67.59393518518519,0.0,2,0,2,0,2,3,45,1338607256,1338603656,0
724.1971296296297,0.0,184,0,73,0,53,2601,4843,1321134087,1321134087,0
271.33466435185187,0.0,95,0,22,0,24,645,2839,1334113565,1334109965,1
166.16283564814816,0.0,47,0,5,0,7,92,122,1312249866,1312246266,1
75.92280092592593,0.0,0,0,2,0,3,16,22,1329179447,1329179447,0
659.6079861111111,87.8928587962963,280,6,161,0,31,3549,9743,1363387583,1363383983,0
605.0698842592593,0.0,576,0,69,0,24,1236,1930,1380517918,1380489118,0
418.9363773148148,0.0,127,0,3,0,31,219,307,1347934534,1347930934,0
501.8168287037037,0.0,789,0,6,0,76,3217,7027,1373998721,1373995121,0
449.8273611111111,0.0,17,0,3,0,6,103,147,1356924608,1356924608,0
0.0,0.0,0,0,0,0,0,0,0,1311289971,1311286371,1
566.411238425926,0.0,113,0,24,0,20,225,599,1375825057,1375821457,0
165.07520833333334,0.0,8,0,11,0,11,38,142,1335493160,1335489560,0
0.0,0.0,0,0,0,0,0,0,0,1313821303,1313817703,0
270.9283449074074,0.0,87,0,66,0,27,3234,6920,1374447357,1374443757,0
1470.6773726851852,0.0,156,0,40,0,27,1101,1977,1325714217,1325714217,1
0.0,0.0,0,0,0,0,1,1,1,1327526976,1327526976,0
0.0,0.0,0,0,0,0,0,0,0,1310071544,1310067944,1
922.0224421296297,16.870752314814816,197,2,25,0,28,1128,2144,1324331081,1324331081,0
366.14241898148146,0.0,134,0,5,0,35,2145,3553,1375726902,1375723302,1
212.65320601851852,0.0,70,0,16,0,25,206,476,1348614165,1348610565,0
476.1104976851852,0.0,112,0,21,0,23,327,675,1374001188,1373997588,0
0.0,0.0,0,0,0,0,0,0,0,1319658534,1319654934,1
579.4040625,0.0,179,0,20,0,28,874,1528,1355370261,1355370261,0
597.7888310185185,0.0,148,0,39,0,28,1196,2062,1372309142,1372305542,1
531.3844444444444,0.0,71,0,25,0,16,2502,15470,1364395776,1364392176,0
542.7348148148149,0.0,113,0,28,0,29,521,865,1363303408,1363299808,1
176.31605324074073,0.0,70,0,0,0,11,99,365,1310017228,1310013628,1
167.73472222222222,0.0,299,0,11,0,30,953,1637,1339431357,1339427757,0
895.4078009259259,0.0,584,0,52,0,49,2270,3822,1314073624,1314070024,1
322.1026851851852,0.0,258,0,42,0,36,1843,2859,1359251901,1359251901,0
917.7810416666666,0.0,620,0,29,0,36,2442,4264,1309398401,1309394801,1
423.4953703703704,0.0,0,0,49,0,19,717,4699,1342979804,1342976204,0
0.0,0.0,0,0,0,0,0,0,0,1335766210,1335762610,0
396.7898611111111,0.0,523,0,15,0,28,1776,3528,1322692381,1322692381,0
425.0229513888889,2.6820601851851853,152,1,45,0,52,1648,3314,1355696245,1355696245,1
0.026006944444444003,0.026006944444444003,0,0,1,1,1,1,1,1333320733,1333317133,0
159.82393518518518,31.239166666666666,59,5,3,2,16,231,381,1376759316,1376755716,1
68.88100694444445,59.12332175925926,107,13,7,0,20,366,598,1347923383,1347919783,0
9.068356481481482,0.0,9,0,4,0,4,16,28,1344701663,1344698063,1
201.1383912037037,60.946921296296296,735,5,43,0,38,5132,9892,1367098945,1367095345,1
286.80925925925925,0.0,220,0,39,0,35,2353,10247,1315445678,1315442078,1
152.91002314814816,0.0,5,0,1,0,6,15,25,1377063174,1377059574,0
10.936180555555556,0.0,1,0,1,0,1,21,25,1351127056,1351123456,0
366.7907986111111,0.0,32,0,7,0,17,2302,5430,1348182061,1348178461,1
